ReviewText,PredictedLabel
"  have been having it for a couple of years.  With only one charge, jump started my car several times.  With the minnesota winter,  need one just in case your battery draned.  ",No Comment
"  Perfect, everything I needed in one! You can't go wrong pick it up. You will use it sooner than u think. I got my money worth!  ",Underpriced
"  This unit worked initially.  I hadn't used it for awhile and went to charge it and it was dead.  Neither charger would work.  LEDs flashed once and then nothing.  The units is out of warranty so I am going to throw it away.  This unit was kept in the trunk of my car and had been periodically charged.  It has only jump started a car once.I took it apart to see if the problem was something obvious (I am an electrical engineer) but other than some bad solder joints nothing was apparent.  With an known good charger connected,  the battery voltage is about 3.5V.  Either the battery has an internal short or the charger circuit has failed... or both.  The internal circuit breaker was not open.Good thing I had taken it in to charge it and didn't find out how junky it is when i really needed it!Addendum (2/24/2014).  I disconnected appropriate wires internally and tried to charge the battery with a standard auto battery charger/starter at both 2A and 10A charge rates.  After 36 hours the battery had crept up to about 8.5V indicating the battery is bad.  Whether the charger circuit is also bad (or caused the battery failure) I do not know.  The unit is in the trash now!  ",Overpriced
"  I have used both the jumper and the air pump on cars,lawn mowers and other items and fount  the item very satisfactory in beibg able to do what claimed.I especially enjoyed the convenience of having an air pump and jumper in one,and it seems to maintain its chargw after either use.I would give it a 5 if i have had it longer.  ",Underpriced
"  I used this along with a Timken M88048 Axle Bearing when rebuilding my 8.5 10 Bolt and they #8217;ve stood up to it, Timken makes great products and this is one of them!  ",Underpriced
Perfect Fit - Ideal for when you don't need to replace an otherwise good OEM axle. Fits all FWD/AWD Volvo 850   S/V70 '93-'00,No Comment
My order came prompt and just as described. I received the linkage and both bushings as stated. I think it would make sense for the adjustment screw to be included but its not so this product gets 4 stars,Overpriced
I will only use if I really have. It a matter of trust. I know it is supposed to meet all the standards but who knows.,No Comment
my very experienced mechanic said these bearings are the best made in china....euro type quality for a good price....the install went well..the bearings are silent...,Underpriced
"  Like the other reviewers on here I was thrilled to find this part for the listed price.  However, I only got about 30k out of this bearing.  It might very well be the exception to the rule and, in fairness, I paid very little for the part compared to other options.  Having said that, had I the opportunity to do it over again, I would spend the extra to get a part that would last longer.  Pulling these out is no picnic and having to do it twice in such a short period of time (or pay someone to do it) ruins the advantage of the low price.  ",Overpriced
