ReviewText,PredictedLabel
" I purchased these not really knowing what to expect.  After reading a few positive reviews, I decided to buy.  They came faster than expected and went on without any problems.  I had never changed brakes before but after watching a short video on You Tube and some advice from the employees of O'Reilly, I had no problems.  You should have a torque wrench and a caliper compression tool before you start.  O'Reilly had the compression tool and loaned it to me.  The whole job took less than two hours and the car's brakes sound and feel like they did when I first bought it. ",Correct Size/
" No problems.  Pretty early to be offering a review on an item which should last five years or so.  But Amazon wants feedback.No problems.  I anticipate none.  One comment though ... Seems odd to me that the friction surface was painted.  Yeah, looks nifty before use, but as expected the paint was completely removed (and deposited on my wheels) after a half dozen brakings, LOL.A few weeks after installation.  Looking forward to 60-70 thousand miles from them. ",Correct Size/
bought this cable along with a new mikuni 30mm vm roundslide. the cable did hook into the mikuni carb but as i routed it up the bike i realized that it was only 30'' long and got nowhere near reaching my twist throttle. i would say this product is far from universal. if your buying the carb you will have better luck having a cable made at a local store. most motorcycle/atv dealers will have the ability to do this for you.,Wrong Size
I bought this cable because I needed to repair my daily fast. but the quality of this cable left me wishing I should have waited for the original Honda cable. It is short by 1/2 to 1 inch. making the clutch engage very low and the action is very grabby like if it was lined with Velcro. making engagement very abrupt because it is very difficult to modulate. I even sprayed the cable with silicone lube and it did not make a difference.,Wrong Size Correct
The ones I received were slightly different than the picture here but in a good way. They have a shrink-wrap covering over where the cable goes into the crimp-on metal connector. If you are buying these I'm assuming it is because your current set has rusted from the inside out and broken. I think this shrink-wrap will help prevent that problem.,Correct Size/
Worked great and an inexpensive replacement for my 1987 F250's tailgate cable.,Correct Size/
" My last cap mysteriously disappeared, leaving me in the market for a replacement. This was the cheapest I could find, and it fits my '93 Buick Century beautifully. It's a cheap-feeling plastic, but hard and apparently highly heat resistant. It has some sort of venting process that I don't really give enough of a s*** about to figure out. Anyways, it has a bit of residue from aforementioned venting after a couple of months. Meh, buy the damn thing, ye cheap bastards. ",Correct Size/
" This cap was an exact fit for my 2000 DeVille, hard to find in many auto parts stores unless you are willing to pay triple the price at the dealer for the same product. ",Correct Size/
" Fit fine, the tank was easy to install. It cured my over heating problem. Highly recommend and price was good. ",Correct Size/
This gas cap fits my 2003 Volvo XC90. It appears to be made of good quality and very similar to the original. No complaints and a good product. I will update this review if any issues arise.,Correct Size/
Gas cap works well. Only complaint is the factory retainer that holds the cap to the vehicle does not fit this cap. I will just have to remember to put it back on after fill ups.,Correct Size/
" It was too high and the door wouldn't close completely against it.It was for my model and year, but was too tall ",Wrong Size
" The gas cap came boxed with a set of duplicate keys labelled 'gas'. The cap fit perfectly on my 2000 Mitsubishi Eclipse and at first using the key was a little bit hard to insert, then after a few times, I got the hang of it, and it was easy to lock and unlock. ",Correct Size/
" Not for 2004 Silverado with the non-threaded screw on type cap. If the one you're replacing has the screw threads on the side of the cap this is probably the right one. Mine has two points on the side that screw my cap into the plug. See the picture I posted and compare yours to that before you order. This cap did screw into the plug but the connecting cable didn't fit into the hole on the fuel door the old one came out of so I returned it. The cap I needed was the GT289. Still, this is a high quality ACDelco part. ",Wrong Size.
